MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,houseage,houseremodelage,totalsf,totalarea,totalbaths,totalporchsf
20,RL,44.0,10751,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,TA,CBlock,Fa,TA,Gd,ALQ,250.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,8,WD,Normal,33,33,1824.0,2074.0,2.0,183
20,RL,43.0,12712,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,Gable,CompShg,CemntBd,CmentBd,No,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,76.0,GasA,TA,Y,SBrkr,0,2,1,Gd,5,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,1,WD,Abnorml,34,1,2023.0,2099.0,2.0,455
120,FV,45.0,4379,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,527.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,7,WD,Normal,3,3,2229.0,2756.0,3.0,216
120,FV,80.0,3523,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,30.0,Gd,TA,PConc,Gd,TA,No,GLQ,1081.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,2,New,Partial,1,0,1211.0,2292.0,3.0,60
120,FV,32.0,3784,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,No,GLQ,1451.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,2,New,Partial,1,0,1625.0,3076.0,3.0,120
120,FV,40.0,3606,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Ex,Gd,No,GLQ,415.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,8,New,Partial,1,0,2289.0,2704.0,3.0,241
120,FV,30.0,5330,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1550.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,7,New,Partial,1,0,1550.0,3100.0,2.5,102
160,FV,24.0,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,PConc,Gd,TA,No,GLQ,179.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Detchd,Unf,2.0,TA,Y,0,0,9,WD,Normal,8,8,2066.0,2245.0,3.5,0
160,FV,24.0,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,339.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,4,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,9,WD,Normal,7,7,1990.0,2329.0,2.5,32
20,FV,73.0,7321,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,CemntBd,CmentBd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1339.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,5,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,12,COD,Normal,8,7,1358.0,2697.0,2.0,350
60,FV,0.0,8010,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,CemntBd,CmentBd,No,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,90.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,2,Gd,Detchd,Unf,2.0,TA,Y,0,0,8,WD,Normal,4,3,3012.0,3102.0,3.5,228
60,FV,106.0,8413,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,319.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,2,TA,Attchd,RFn,2.0,Gd,Y,0,0,6,WD,Normal,9,9,3263.0,3582.0,3.5,327
120,RL,50.0,9466,Pave,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,BrkFace,BrkFace,No,0.0,Gd,TA,PConc,Gd,TA,Gd,LwQ,0.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,5,WD,Normal,13,12,2988.0,2988.0,2.5,247
20,RL,80.0,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,270.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,Gd,Y,0,0,3,WD,Normal,27,27,4094.0,4364.0,3.5,196
20,RL,94.0,17778,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,BrkFace,BrkFace,No,0.0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,0.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,7,Typ,2,Gd,Attchd,RFn,2.0,TA,Y,0,0,3,WD,Normal,26,26,4958.0,4958.0,3.0,266
20,RL,78.0,11700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,TA,TA,CBlock,TA,TA,No,Unf,912.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,9,CWD,Normal,39,39,1152.0,2064.0,2.5,126
60,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,93.0,GasA,TA,Y,SBrkr,0,4,1,TA,8,Typ,1,Po,Attchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,37,37,3326.0,3419.0,3.5,192
85,RL,0.0,8723,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,0.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,1,WD,Normal,38,38,2055.0,2055.0,2.0,160
20,RL,130.0,11700,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,196.0,TA,TA,PConc,Gd,TA,No,ALQ,385.0,GasA,Fa,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,4,WD,Normal,39,39,2205.0,2590.0,2.5,394
20,RL,108.0,11358,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,778.0,GasA,TA,Y,SBrkr,0,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,35,20,1956.0,2734.0,2.0,458
20,RL,80.0,9547,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,Unf,1594.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,7,WD,Normal,14,14,1594.0,3188.0,2.0,270
60,RL,78.0,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,194.0,Gd,TA,PConc,Gd,TA,No,GLQ,329.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,1,Gd,Attchd,Unf,2.0,TA,Y,0,0,8,WD,Normal,14,14,2894.0,3223.0,3.5,321
20,RL,88.0,10738,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,301.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,1,Fa,Attchd,RFn,2.0,TA,Y,0,400,11,WD,Normal,41,41,1885.0,2186.0,3.0,224
20,RL,80.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,203.0,TA,TA,CBlock,TA,TA,No,BLQ,171.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,Fin,1.0,TA,Y,0,0,2,COD,Normal,44,44,1933.0,2104.0,2.0,133
20,RL,70.0,8050,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,437.0,GasA,TA,Y,SBrkr,0,3,1,Gd,5,Typ,0,No,Attchd,RFn,1.0,TA,Y,0,0,3,WD,Normal,40,14,1619.0,2056.0,2.0,152
90,RL,0.0,10899,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,Slab,No,No,No,Unf,0.0,GasA,TA,N,SBrkr,0,2,2,TA,8,Typ,0,No,CarPort,Unf,3.0,TA,Y,0,0,4,WD,Normal,43,43,1224.0,1224.0,2.0,0
20,RL,74.0,7450,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,250.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,6,Min1,1,Gd,Detchd,Unf,2.0,TA,Y,0,0,1,WD,Normal,51,51,1718.0,1968.0,1.0,72
20,RL,0.0,14357,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,386.0,GasA,TA,Y,SBrkr,0,2,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,8,CWD,Normal,46,46,1665.0,2051.0,2.0,128
20,RL,76.0,8243,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,56.0,TA,Gd,CBlock,TA,TA,No,ALQ,264.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,1,Fa,Detchd,Fin,2.0,TA,Y,0,0,2,WD,Normal,46,46,1664.0,1928.0,1.0,170
20,RL,70.0,8680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,CemntBd,CmentBd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,894.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,1,WD,Normal,47,47,894.0,1788.0,1.0,0
20,RL,80.0,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,HdBoard,Plywood,BrkFace,202.0,TA,TA,CBlock,TA,TA,No,BLQ,520.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,10,CWD,Normal,41,41,1854.0,2374.0,2.5,0
80,RL,80.0,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,TA,TA,Gd,GLQ,548.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,42,42,1536.0,2084.0,2.0,192
60,RL,80.0,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,TA,Gd,CBlock,TA,TA,No,ALQ,431.0,GasA,Ex,Y,SBrkr,0,5,1,TA,8,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,7,WD,Normal,43,10,2568.0,2999.0,2.5,161
20,RL,0.0,11382,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,TA,TA,CBlock,TA,TA,No,ALQ,533.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,1.0,TA,Y,0,0,8,WD,Normal,43,43,1971.0,2504.0,1.5,112
20,RL,0.0,22002,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,136.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,206.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,7,WD,Normal,48,16,3038.0,3244.0,2.5,201
45,RL,85.0,12172,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,Gable,CompShg,Wd Sdng,HdBoard,No,0.0,TA,TA,PConc,TA,TA,No,LwQ,433.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,10,WD,Normal,67,11,1297.0,1730.0,1.0,500
20,RL,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,Gable,CompShg,WdShing,Wd Shng,No,0.0,Fa,Fa,CBlock,Fa,Fa,No,LwQ,367.0,GasA,Fa,N,SBrkr,0,2,1,Gd,4,Typ,0,No,No,No,0.0,No,N,0,0,4,WD,Normal,61,57,965.0,1332.0,1.5,52
50,RL,51.0,3500,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,LwQ,226.0,GasA,TA,N,FuseA,0,2,1,Fa,4,Typ,0,No,No,No,0.0,No,N,0,2000,7,WD,Normal,62,57,814.0,1040.0,2.0,21
20,RL,50.0,5175,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,254.0,GasA,Ex,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1.0,TA,N,0,0,7,COD,Normal,49,7,1362.0,1616.0,1.0,143
20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,BLQ,710.0,GasA,Ex,Y,SBrkr,0,2,1,TA,6,Typ,0,No,Attchd,Fin,1.0,TA,Y,0,0,10,WD,Normal,52,52,1518.0,2228.0,2.0,175
90,RL,63.0,8668,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,1560.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,No,Detchd,Unf,3.0,TA,Y,0,0,5,WD,Normal,39,39,1560.0,3120.0,2.0,0
85,RL,0.0,10050,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,87.0,TA,TA,CBlock,TA,TA,Av,GLQ,191.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Basment,Fin,2.0,TA,Y,0,0,6,WD,Normal,41,41,1882.0,2073.0,2.5,180
80,RL,100.0,9600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Hip,CompShg,WdShing,Wd Shng,BrkFace,291.0,TA,TA,CBlock,TA,TA,Av,ALQ,618.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,46,46,1854.0,2472.0,2.0,168
20,RL,73.0,8760,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,63.0,GasA,TA,Y,SBrkr,0,2,1,Gd,4,Typ,0,No,Attchd,RFn,1.0,TA,Y,0,0,9,WD,Normal,50,8,1809.0,1872.0,2.0,219
20,RL,65.0,6860,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,100.0,GasA,Ex,Y,SBrkr,0,3,1,Fa,6,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,12,WD,Normal,51,51,1916.0,2016.0,2.0,0
20,RL,60.0,8250,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,765.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,2Types,RFn,2.0,TA,Y,0,0,7,WD,Normal,44,44,1341.0,2106.0,2.0,349
20,RL,70.0,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,BrkCmn,69.0,TA,TA,CBlock,TA,TA,No,Unf,1144.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,1.0,TA,Y,0,0,6,WD,Normal,47,47,1144.0,2288.0,1.0,0
20,RL,80.0,9736,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,289.0,TA,TA,CBlock,TA,TA,No,BLQ,525.0,GasA,Gd,Y,SBrkr,0,4,1,TA,8,Typ,3,TA,Attchd,Unf,2.0,TA,Y,0,0,4,WD,Normal,50,38,2527.0,3052.0,1.0,0
20,RL,72.0,9770,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,410.0,GasA,TA,Y,FuseA,0,2,1,TA,5,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,4,WD,Normal,50,50,1434.0,1844.0,2.0,34
20,RL,70.0,12198,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,TA,Av,Rec,424.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,1.0,TA,Y,0,0,6,COD,Normal,52,32,2191.0,2615.0,1.0,360
20,RL,75.0,10050,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,928.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,RFn,1.0,TA,Y,0,0,8,WD,Normal,52,52,1504.0,2432.0,2.0,0
20,RL,60.0,11556,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,9,Gable,CompShg,VinylSd,MetalSd,No,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,456.0,GasA,Gd,Y,SBrkr,0,3,1,Ex,6,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,7,WD,Normal,54,1,1562.0,2018.0,1.5,63
90,RL,70.0,8078,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,260.0,TA,TA,CBlock,TA,TA,No,Unf,1560.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,12,WD,Normal,49,49,1560.0,3120.0,2.0,0
20,RL,60.0,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,507.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Detchd,Unf,2.0,TA,N,0,0,4,WD,Normal,55,55,1389.0,1896.0,1.0,48
20,RL,68.0,7942,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.0,GasA,TA,Y,FuseF,0,3,1,TA,6,Typ,0,No,Attchd,Fin,1.0,TA,Y,0,0,6,WD,Normal,54,54,2080.0,2080.0,1.5,0
20,RL,71.0,8540,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,CBlock,TA,TA,No,Rec,120.0,GasA,TA,Y,SBrkr,0,3,1,Gd,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,6,WD,Normal,51,4,1730.0,1850.0,2.0,152
50,RL,55.0,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,TA,TA,No,Rec,1040.0,GasA,Gd,Y,SBrkr,0,4,1,Fa,7,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,8,WD,Normal,52,52,1690.0,2730.0,2.0,0
20,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,130.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,2,TA,Attchd,Unf,1.0,TA,Y,0,0,3,WD,Normal,52,52,1718.0,1848.0,2.0,81
20,RL,75.0,9532,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,156.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Min1,1,Fa,Attchd,Fin,1.0,TA,Y,368,0,2,WD,Normal,54,54,2596.0,2752.0,2.0,225
20,RL,0.0,15783,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,632.0,GasA,TA,Y,SBrkr,0,2,1,TA,6,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,400,6,WD,Normal,55,55,1216.0,1848.0,1.0,324
50,RL,60.0,14190,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,Gd,CBlock,Fa,TA,No,Unf,925.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,0,No,No,No,0.0,No,N,0,0,4,WD,Normal,117,1,1544.0,2469.0,2.0,231
50,RL,0.0,12099,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,1018.0,GasA,Ex,Y,SBrkr,512,3,1,TA,7,Typ,1,Gd,Attchd,Unf,1.0,TA,Y,0,0,6,WD,Normal,54,3,1414.0,2944.0,2.0,200
70,RL,113.0,21281,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,Wd Sdng,MetalSd,No,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,666.0,GasA,Gd,Y,SBrkr,0,4,1,Gd,9,Min1,0,No,BuiltIn,Unf,3.0,TA,Y,0,0,11,WD,Family,72,0,3086.0,3752.0,3.5,654
50,RL,60.0,10284,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,55.0,GasA,Ex,Y,SBrkr,0,1,1,TA,6,Mod,0,No,Detchd,Unf,2.0,TA,Y,0,0,8,WD,Abnorml,82,14,2377.0,2432.0,3.0,0
